id,career_id,market_code,market_name,career_stage,annual_min,annual_median,annual_max,currency_code,salary_unit,as_of_year,source_name,source_url,confidence
9a0ba7d9-27ee-4feb-987c-befdfe1154c4,a912f566-dae8-46dd-8477-759d824e7eb0,IN,India,senior,2625000.00,3500000.00,5075000.00,INR,annual,2026,Career GPS modeled estimate from catalog benchmark,,2
6d5d6628-aba3-4fb8-9483-f06fd2afc42f,8ac2c589-7f8e-4a18-98d1-ed2e7dbc9804,IN,India,entry,450000.00,600000.00,870000.00,INR,annual,2026,Career GPS modeled estimate from catalog benchmark,,2
c8e42598-2b8e-4a2b-bee3-877efa2598c2,8ac2c589-7f8e-4a18-98d1-ed2e7dbc9804,IN,India,mid,825000.00,1100000.00,1595000.00,INR,annual,2026,Career GPS modeled estimate from catalog benchmark,,2
faaf0f16-27ce-43e2-aaec-a2087a5e051f,8ac2c589-7f8e-4a18-98d1-ed2e7dbc9804,IN,India,senior,2175000.00,2900000.00,4205000.00,INR,annual,2026,Career GPS modeled estimate from catalog benchmark,,2
d42e13a9-0da0-4980-be65-bfe65066f178,365b0f83-e84f-43ab-a985-8a76adbf0094,IN,India,entry,375000.00,500000.00,725000.00,INR,annual,2026,Career GPS modeled estimate from catalog benchmark,,2
a7a1bb5b-0d2f-4b77-9a2d-05aac3cae7d0,365b0f83-e84f-43ab-a985-8a76adbf0094,IN,India,mid,900000.00,1200000.00,1740000.00,INR,annual,2026,Career GPS modeled estimate from catalog benchmark,,2
6fbb8623-310b-4141-904a-74f353b033d1,365b0f83-e84f-43ab-a985-8a76adbf0094,IN,India,senior,2250000.00,3000000.00,4350000.00,INR,annual,2026,Career GPS modeled estimate from catalog benchmark,,2
840087cb-edfe-40d4-84a4-9556927b6336,8ed91ab3-df28-4f85-ad42-7b35b2d86226,IN,India,entry,300000.00,400000.00,580000.00,INR,annual,2026,Career GPS modeled estimate from catalog benchmark,,2
a2a9e0eb-de7c-4d5c-8408-d790dda2640f,8ed91ab3-df28-4f85-ad42-7b35b2d86226,IN,India,mid,975000.00,1300000.00,1885000.00,INR,annual,2026,Career GPS modeled estimate from catalog benchmark,,2
ef6d1320-e641-4d88-b152-20680ba22b86,8ed91ab3-df28-4f85-ad42-7b35b2d86226,IN,India,senior,2250000.00,3000000.00,4350000.00,INR,annual,2026,Career GPS modeled estimate from catalog benchmark,,2
2c233850-bda7-437a-9d9e-161913a3c3ae,03ea1778-5ea3-4b4f-9b94-6855a384b906,IN,India,entry,225000.00,300000.00,435000.00,INR,annual,2026,Career GPS modeled estimate from catalog benchmark,,2
8d0581d7-566e-45b4-a89d-67492120fd94,03ea1778-5ea3-4b4f-9b94-6855a384b906,IN,India,mid,1050000.00,1400000.00,2030000.00,INR,annual,2026,Career GPS modeled estimate from catalog benchmark,,2
9b4eb864-4378-4a28-929b-dba58552fbf0,03ea1778-5ea3-4b4f-9b94-6855a384b906,IN,India,senior,2850000.00,3800000.00,5510000.00,INR,annual,2026,Career GPS modeled estimate from catalog benchmark,,2
2433a313-6178-47e4-800b-60e76b68fd23,a41862ac-82a3-4719-b432-bf90bf19a592,IN,India,entry,450000.00,600000.00,870000.00,INR,annual,2026,Career GPS modeled estimate from catalog benchmark,,2
30847b33-2cfe-45ca-91cc-3ffaf78b6151,a41862ac-82a3-4719-b432-bf90bf19a592,IN,India,mid,1200000.00,1600000.00,2320000.00,INR,annual,2026,Career GPS modeled estimate from catalog benchmark,,2
b2a6c700-8431-4228-be44-f314c0d88df8,a41862ac-82a3-4719-b432-bf90bf19a592,IN,India,senior,2100000.00,2800000.00,4060000.00,INR,annual,2026,Career GPS modeled estimate from catalog benchmark,,2
87a1c407-70bd-4b4c-a2e4-6a69a6a37283,6c29b48d-a3eb-4395-99eb-48b8c68f7ef7,IN,India,entry,300000.00,400000.00,580000.00,INR,annual,2026,Career GPS modeled estimate from catalog benchmark,,2
93a5bcf7-f9c1-4229-a89c-bd765568ebf5,6c29b48d-a3eb-4395-99eb-48b8c68f7ef7,IN,India,mid,675000.00,900000.00,1305000.00,INR,annual,2026,Career GPS modeled estimate from catalog benchmark,,2
471ed69c-886a-49a3-b794-df7c0f8a038a,6c29b48d-a3eb-4395-99eb-48b8c68f7ef7,IN,India,senior,1650000.00,2200000.00,3190000.00,INR,annual,2026,Career GPS modeled estimate from catalog benchmark,,2
c8437950-bf24-447c-80d3-c842be3fe852,544cf14b-7a36-4b35-988b-adc019f616ea,IN,India,entry,225000.00,300000.00,435000.00,INR,annual,2026,Career GPS modeled estimate from catalog benchmark,,2
d46be073-76e8-42e3-b912-8ec812b50c90,544cf14b-7a36-4b35-988b-adc019f616ea,IN,India,mid,600000.00,800000.00,1160000.00,INR,annual,2026,Career GPS modeled estimate from catalog benchmark,,2
d3d00c96-c468-47b9-a701-f3303413cbda,544cf14b-7a36-4b35-988b-adc019f616ea,IN,India,senior,1950000.00,2600000.00,3770000.00,INR,annual,2026,Career GPS modeled estimate from catalog benchmark,,2
6c7bb64d-d94b-4eb4-9200-7bc6ae418c5b,156ed6ac-9264-416c-8377-3581609e57ba,IN,India,entry,225000.00,300000.00,435000.00,INR,annual,2026,Career GPS modeled estimate from catalog benchmark,,2
4a921375-cb97-44cb-84b7-4039cd0d0d26,156ed6ac-9264-416c-8377-3581609e57ba,IN,India,mid,1050000.00,1400000.00,2030000.00,INR,annual,2026,Career GPS modeled estimate from catalog benchmark,,2
37f88eaf-e562-4bc4-96a0-60923d1edcef,156ed6ac-9264-416c-8377-3581609e57ba,IN,India,senior,1650000.00,2200000.00,3190000.00,INR,annual,2026,Career GPS modeled estimate from catalog benchmark,,2
ee0197f8-70cc-44e3-aa2d-0d7d81e7d063,34da7903-674c-464c-80dc-3757eb652e10,IN,India,entry,525000.00,700000.00,1015000.00,INR,annual,2026,Career GPS modeled estimate from catalog benchmark,,2
406d5850-4d3c-4133-bdc9-24bc4eec127c,34da7903-674c-464c-80dc-3757eb652e10,IN,India,mid,1200000.00,1600000.00,2320000.00,INR,annual,2026,Career GPS modeled estimate from catalog benchmark,,2
4cfc0a89-32e3-4b76-bdd5-d20fc51846ad,34da7903-674c-464c-80dc-3757eb652e10,IN,India,senior,1950000.00,2600000.00,3770000.00,INR,annual,2026,Career GPS modeled estimate from catalog benchmark,,2
fee2c5e8-2551-49a3-b0a4-ddbbc4b943e8,153878fa-54af-4bfc-9694-03ba39d6f953,IN,India,entry,225000.00,300000.00,435000.00,INR,annual,2026,Career GPS modeled estimate from catalog benchmark,,2
14e472a6-76dc-4a62-8af8-1a456330084e,153878fa-54af-4bfc-9694-03ba39d6f953,IN,India,mid,525000.00,700000.00,1015000.00,INR,annual,2026,Career GPS modeled estimate from catalog benchmark,,2
40c146ba-1225-4bae-867d-7c58a9ff4eaa,153878fa-54af-4bfc-9694-03ba39d6f953,IN,India,senior,2325000.00,3100000.00,4495000.00,INR,annual,2026,Career GPS modeled estimate from catalog benchmark,,2
afa0383c-e2e4-4fb7-bae8-c9fe99378a72,2718f167-f488-4e72-985a-0f3b0cdcf155,IN,India,entry,450000.00,600000.00,870000.00,INR,annual,2026,Career GPS modeled estimate from catalog benchmark,,2
c2b1b563-a9b3-4b13-82ae-8c995f22f4fe,2718f167-f488-4e72-985a-0f3b0cdcf155,IN,India,mid,1350000.00,1800000.00,2610000.00,INR,annual,2026,Career GPS modeled estimate from catalog benchmark,,2
6b9fb130-8f7e-4486-88a3-d243979783a4,2718f167-f488-4e72-985a-0f3b0cdcf155,IN,India,senior,3375000.00,4500000.00,6525000.00,INR,annual,2026,Career GPS modeled estimate from catalog benchmark,,2
3774a7b8-613f-4541-92ff-37d2ec40d136,c9065566-b81f-4f92-bca7-96666e424aeb,IN,India,entry,150000.00,200000.00,290000.00,INR,annual,2026,Career GPS modeled estimate from catalog benchmark,,2
fb17ae6c-29d2-4c89-88bb-1e41c2f0a3e4,c9065566-b81f-4f92-bca7-96666e424aeb,IN,India,mid,1050000.00,1400000.00,2030000.00,INR,annual,2026,Career GPS modeled estimate from catalog benchmark,,2
bf797e4d-e95c-487a-b658-85d0873b0b54,c9065566-b81f-4f92-bca7-96666e424aeb,IN,India,senior,3000000.00,4000000.00,5800000.00,INR,annual,2026,Career GPS modeled estimate from catalog benchmark,,2
24021b54-a469-428b-b7db-f040271b92ae,22f5eca9-2918-4b03-ab0b-444c98e1378b,IN,India,entry,375000.00,500000.00,725000.00,INR,annual,2026,Career GPS modeled estimate from catalog benchmark,,2
6037967b-b825-4e02-b705-ee8ae0fdb16b,22f5eca9-2918-4b03-ab0b-444c98e1378b,IN,India,mid,900000.00,1200000.00,1740000.00,INR,annual,2026,Career GPS modeled estimate from catalog benchmark,,2
83a1b4b0-1780-4ed9-b834-f08d62970cb5,22f5eca9-2918-4b03-ab0b-444c98e1378b,IN,India,senior,1575000.00,2100000.00,3045000.00,INR,annual,2026,Career GPS modeled estimate from catalog benchmark,,2
f338e1b4-001e-4595-a318-fa931bd0b644,949ac5d1-2ecb-4d0c-9453-f4a85e66c91f,IN,India,entry,450000.00,600000.00,870000.00,INR,annual,2026,Career GPS modeled estimate from catalog benchmark,,2
83b45615-6cee-4b35-be86-081b87a9444c,949ac5d1-2ecb-4d0c-9453-f4a85e66c91f,IN,India,mid,900000.00,1200000.00,1740000.00,INR,annual,2026,Career GPS modeled estimate from catalog benchmark,,2
a0ebddf9-39ed-4211-9549-6c45087e1df4,949ac5d1-2ecb-4d0c-9453-f4a85e66c91f,IN,India,senior,2400000.00,3200000.00,4640000.00,INR,annual,2026,Career GPS modeled estimate from catalog benchmark,,2
0706f6ae-1c0b-48b3-ad78-5abf6b89f010,e800e865-4f70-469c-a9c8-668fb2ba3f41,IN,India,entry,225000.00,300000.00,435000.00,INR,annual,2026,Career GPS modeled estimate from catalog benchmark,,2
c38a5c30-04d2-4a2a-b61e-45edc641ff42,e800e865-4f70-469c-a9c8-668fb2ba3f41,IN,India,mid,600000.00,800000.00,1160000.00,INR,annual,2026,Career GPS modeled estimate from catalog benchmark,,2
298df5c7-c31a-4d71-88a5-a51141ed1e99,e800e865-4f70-469c-a9c8-668fb2ba3f41,IN,India,senior,1500000.00,2000000.00,2900000.00,INR,annual,2026,Career GPS modeled estimate from catalog benchmark,,2
8f134660-5ce3-486c-ba9e-4bf2dd63a38e,183697c6-14ad-4db4-a84e-11ddaf0ea114,IN,India,entry,225000.00,300000.00,435000.00,INR,annual,2026,Career GPS modeled estimate from catalog benchmark,,2
944b0f2b-80ba-41bc-9f59-399856a819bd,183697c6-14ad-4db4-a84e-11ddaf0ea114,IN,India,mid,675000.00,900000.00,1305000.00,INR,annual,2026,Career GPS modeled estimate from catalog benchmark,,2
166cab50-183a-4195-abdf-7bc5de4e7e66,183697c6-14ad-4db4-a84e-11ddaf0ea114,IN,India,senior,2325000.00,3100000.00,4495000.00,INR,annual,2026,Career GPS modeled estimate from catalog benchmark,,2
bfacd305-1d40-47f9-a036-994eded885f8,87add0d1-7b93-44e9-941b-800dbd1612f9,IN,India,entry,375000.00,500000.00,725000.00,INR,annual,2026,Career GPS modeled estimate from catalog benchmark,,2
03982490-27f4-4ee3-9247-1dd0e2849e11,87add0d1-7b93-44e9-941b-800dbd1612f9,IN,India,mid,1275000.00,1700000.00,2465000.00,INR,annual,2026,Career GPS modeled estimate from catalog benchmark,,2
60ac20b9-d5ed-4022-a660-e1c9da996af7,87add0d1-7b93-44e9-941b-800dbd1612f9,IN,India,senior,2175000.00,2900000.00,4205000.00,INR,annual,2026,Career GPS modeled estimate from catalog benchmark,,2
97023bfd-0278-43a0-9ba2-77b5340be824,6d8aa349-a2ef-47dd-8771-712f9d476a9f,IN,India,entry,525000.00,700000.00,1015000.00,INR,annual,2026,Career GPS modeled estimate from catalog benchmark,,2
5bc4f196-34ac-49b1-9354-67a0ee9517f4,6d8aa349-a2ef-47dd-8771-712f9d476a9f,IN,India,mid,1050000.00,1400000.00,2030000.00,INR,annual,2026,Career GPS modeled estimate from catalog benchmark,,2
bfcf8443-47b7-477d-b9e9-8017426edc54,6d8aa349-a2ef-47dd-8771-712f9d476a9f,IN,India,senior,2775000.00,3700000.00,5365000.00,INR,annual,2026,Career GPS modeled estimate from catalog benchmark,,2
f52a0e58-9548-46bc-9b95-1ce3e62aeb75,2580a263-586a-46df-823c-d2000c0be036,IN,India,entry,525000.00,700000.00,1015000.00,INR,annual,2026,Career GPS modeled estimate from catalog benchmark,,2
498cfac9-8e46-4bb4-b73b-57be8df0d4c0,2580a263-586a-46df-823c-d2000c0be036,IN,India,mid,1350000.00,1800000.00,2610000.00,INR,annual,2026,Career GPS modeled estimate from catalog benchmark,,2
61d1fce5-a914-4aee-a43f-08cdfd00057d,2580a263-586a-46df-823c-d2000c0be036,IN,India,senior,3525000.00,4700000.00,6815000.00,INR,annual,2026,Career GPS modeled estimate from catalog benchmark,,2
fcb052b4-30ac-45d6-ba86-313f162a9d80,0e248f12-4e2f-4086-8b87-7b5dcb45c6aa,IN,India,entry,525000.00,700000.00,1015000.00,INR,annual,2026,Career GPS modeled estimate from catalog benchmark,,2
e951118b-fa85-44cf-85d5-b0f37412d4a1,0e248f12-4e2f-4086-8b87-7b5dcb45c6aa,IN,India,mid,975000.00,1300000.00,1885000.00,INR,annual,2026,Career GPS modeled estimate from catalog benchmark,,2
056bd5ae-9f9d-4cde-8bc9-5869a8ff161f,0e248f12-4e2f-4086-8b87-7b5dcb45c6aa,IN,India,senior,1650000.00,2200000.00,3190000.00,INR,annual,2026,Career GPS modeled estimate from catalog benchmark,,2
17828d6b-2a07-4662-8d4f-5af81a46be38,66ffbc22-1a4a-4e8d-91a0-4615915d7371,IN,India,entry,150000.00,200000.00,290000.00,INR,annual,2026,Career GPS modeled estimate from catalog benchmark,,2
37a0a9b1-43a6-4d57-b6f6-35acde873eb5,66ffbc22-1a4a-4e8d-91a0-4615915d7371,IN,India,mid,900000.00,1200000.00,1740000.00,INR,annual,2026,Career GPS modeled estimate from catalog benchmark,,2
b5b2d92e-7096-4509-94fa-18a5a02ee398,66ffbc22-1a4a-4e8d-91a0-4615915d7371,IN,India,senior,2100000.00,2800000.00,4060000.00,INR,annual,2026,Career GPS modeled estimate from catalog benchmark,,2
6001bb38-e52f-4bed-9aa2-25d34e94af46,714f63a7-5f55-41bf-af7f-7ee05b0da23c,IN,India,entry,375000.00,500000.00,725000.00,INR,annual,2026,Career GPS modeled estimate from catalog benchmark,,2
a82db67d-5379-42a9-a681-58ef86c39008,714f63a7-5f55-41bf-af7f-7ee05b0da23c,IN,India,mid,825000.00,1100000.00,1595000.00,INR,annual,2026,Career GPS modeled estimate from catalog benchmark,,2
eb625d8e-fe4b-463a-aa22-a95269cabf07,714f63a7-5f55-41bf-af7f-7ee05b0da23c,IN,India,senior,2550000.00,3400000.00,4930000.00,INR,annual,2026,Career GPS modeled estimate from catalog benchmark,,2
d025a16f-6fe6-41fe-9fe8-92a8ad04732a,03022e59-d3a1-42f6-8be5-447e5ac4b063,IN,India,entry,525000.00,700000.00,1015000.00,INR,annual,2026,Career GPS modeled estimate from catalog benchmark,,2
99939970-8282-4500-966e-469b841424b9,03022e59-d3a1-42f6-8be5-447e5ac4b063,IN,India,mid,1125000.00,1500000.00,2175000.00,INR,annual,2026,Career GPS modeled estimate from catalog benchmark,,2
4ac8d138-d8e3-4ae2-8b34-6d7071dc3140,03022e59-d3a1-42f6-8be5-447e5ac4b063,IN,India,senior,2550000.00,3400000.00,4930000.00,INR,annual,2026,Career GPS modeled estimate from catalog benchmark,,2
1e06dccb-96c2-41ab-970a-ce7ffebd676b,c635181f-9b1c-47f9-a087-64b3845903dd,IN,India,entry,525000.00,700000.00,1015000.00,INR,annual,2026,Career GPS modeled estimate from catalog benchmark,,2
c3b99113-3605-4413-b6c1-7d87a58b3fbc,c635181f-9b1c-47f9-a087-64b3845903dd,IN,India,mid,1350000.00,1800000.00,2610000.00,INR,annual,2026,Career GPS modeled estimate from catalog benchmark,,2
794aaf95-3239-49d2-9207-09bfa6de6ac9,c635181f-9b1c-47f9-a087-64b3845903dd,IN,India,senior,2700000.00,3600000.00,5220000.00,INR,annual,2026,Career GPS modeled estimate from catalog benchmark,,2
8a1dab01-c89d-436f-aa71-810cdd774848,db5e9b3c-f693-4bba-82f2-3a01ac37660a,IN,India,entry,600000.00,800000.00,1160000.00,INR,annual,2026,Career GPS modeled estimate from catalog benchmark,,2
353e0724-fee6-4b48-ba86-b4e5750e7050,db5e9b3c-f693-4bba-82f2-3a01ac37660a,IN,India,mid,1200000.00,1600000.00,2320000.00,INR,annual,2026,Career GPS modeled estimate from catalog benchmark,,2
51a66f53-1d66-42ae-9874-007358bc7772,db5e9b3c-f693-4bba-82f2-3a01ac37660a,IN,India,senior,2250000.00,3000000.00,4350000.00,INR,annual,2026,Career GPS modeled estimate from catalog benchmark,,2
7a5d7079-aa72-4fcc-b45b-9822f39af21c,64bbc8f1-a329-4629-88b3-328220d3708b,IN,India,entry,525000.00,700000.00,1015000.00,INR,annual,2026,Career GPS modeled estimate from catalog benchmark,,2
7c6f1ee2-5e33-4f75-94fb-33dc6cea9e83,64bbc8f1-a329-4629-88b3-328220d3708b,IN,India,mid,1200000.00,1600000.00,2320000.00,INR,annual,2026,Career GPS modeled estimate from catalog benchmark,,2
c0503a24-16fd-4e42-b2b8-cc89f2a0a2ce,64bbc8f1-a329-4629-88b3-328220d3708b,IN,India,senior,2100000.00,2800000.00,4060000.00,INR,annual,2026,Career GPS modeled estimate from catalog benchmark,,2
7884361f-2d8b-4fa0-b5f3-e580b8d5d182,a8e75caa-745d-48af-b73a-da9b0518d8c6,IN,India,entry,375000.00,500000.00,725000.00,INR,annual,2026,Career GPS modeled estimate from catalog benchmark,,2
9fb2b109-ad5a-4300-9fce-306cf36c99dc,a8e75caa-745d-48af-b73a-da9b0518d8c6,IN,India,mid,1125000.00,1500000.00,2175000.00,INR,annual,2026,Career GPS modeled estimate from catalog benchmark,,2
23dde1a5-032b-4045-a367-76fe1eb1cfe0,a8e75caa-745d-48af-b73a-da9b0518d8c6,IN,India,senior,1725000.00,2300000.00,3335000.00,INR,annual,2026,Career GPS modeled estimate from catalog benchmark,,2
912cb803-c56b-42fe-a6c9-b23a92f14fc8,efd3c8f7-1df6-4766-8e7b-b33c7beaf143,IN,India,entry,150000.00,200000.00,290000.00,INR,annual,2026,Career GPS modeled estimate from catalog benchmark,,2
6eec7dea-1164-4428-bc66-6f710470a0db,efd3c8f7-1df6-4766-8e7b-b33c7beaf143,IN,India,mid,675000.00,900000.00,1305000.00,INR,annual,2026,Career GPS modeled estimate from catalog benchmark,,2
93ebfa5c-2684-4d80-896a-06ded601b286,efd3c8f7-1df6-4766-8e7b-b33c7beaf143,IN,India,senior,2175000.00,2900000.00,4205000.00,INR,annual,2026,Career GPS modeled estimate from catalog benchmark,,2
b2581986-9e34-4146-8ecd-59a175277af0,7ea06f8a-47db-4320-bcbc-be228eca929f,IN,India,entry,525000.00,700000.00,1015000.00,INR,annual,2026,Career GPS modeled estimate from catalog benchmark,,2
220ae844-c176-4ed3-9496-58781a7b9246,7ea06f8a-47db-4320-bcbc-be228eca929f,IN,India,mid,1350000.00,1800000.00,2610000.00,INR,annual,2026,Career GPS modeled estimate from catalog benchmark,,2
e2542459-f650-4486-b863-a6a11fb73ea9,7ea06f8a-47db-4320-bcbc-be228eca929f,IN,India,senior,3600000.00,4800000.00,6960000.00,INR,annual,2026,Career GPS modeled estimate from catalog benchmark,,2
25d66a31-9ace-4d00-b86a-0f8f7e1b7cc9,1c18ca6a-1c6c-4441-8a17-adbadfcca5d6,IN,India,entry,300000.00,400000.00,580000.00,INR,annual,2026,Career GPS modeled estimate from catalog benchmark,,2
8cf9f8f9-fd71-40f7-a289-e537de5dcf4d,1c18ca6a-1c6c-4441-8a17-adbadfcca5d6,IN,India,mid,825000.00,1100000.00,1595000.00,INR,annual,2026,Career GPS modeled estimate from catalog benchmark,,2
8faf5200-84dd-4030-abbb-f0e890d0b525,1c18ca6a-1c6c-4441-8a17-adbadfcca5d6,IN,India,senior,1500000.00,2000000.00,2900000.00,INR,annual,2026,Career GPS modeled estimate from catalog benchmark,,2
0b4b5318-2c83-49d6-ae65-8e45ff39d4d3,99de4035-fcc5-42ee-92a7-a90b303a5690,IN,India,entry,600000.00,800000.00,1160000.00,INR,annual,2026,Career GPS modeled estimate from catalog benchmark,,2
2fd053ae-6872-46b4-9f2f-cf5488b78b7b,99de4035-fcc5-42ee-92a7-a90b303a5690,IN,India,mid,1425000.00,1900000.00,2755000.00,INR,annual,2026,Career GPS modeled estimate from catalog benchmark,,2
